Container_ID,Risk_Score,Risk_Level,Explanation_Summary
41256141,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
22718466,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
57645403,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
31805962,35.0,Low Risk,weight mismatch >5% (HIGH); anomaly score (HIGH); weight mismatch % (HIGH)
98897671,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
23915084,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH)
18479477,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
37159082,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
11290078,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
65387971,35.0,Low Risk,weight mismatch >5% (HIGH); anomaly score (HIGH); entity risk (combined) (HIGH)
77266120,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
13413611,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
52147564,0.46,Clear,declared value (HIGH); measured/declared weight ratio (HIGH); anomaly score (LOW)
44530860,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
81814607,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
13575243,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
43538698,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
79267170,0.0,Clear,weight mismatch >5% (HIGH); weight mismatch % (HIGH); measured/declared weight ratio (HIGH)
29308674,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
68948628,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
90800086,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); anomaly score (HIGH)
61899045,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
57256113,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
59980595,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
33580342,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
51411948,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
97173526,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
30164706,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
23749672,0.0,Clear,weight mismatch >5% (HIGH); weight mismatch % (HIGH); measured/declared weight ratio (HIGH)
47279745,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
52141700,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
84811247,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
89007612,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); anomaly score (HIGH)
57478008,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
89446804,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
45098322,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
53539092,35.0,Low Risk,entity risk (combined) (HIGH); anomaly score (HIGH); dwell time (HIGH)
80202493,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
11477399,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); weight mismatch % (HIGH)
80294734,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
80113518,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
96376431,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
74993414,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
16931896,35.0,Low Risk,entity risk (combined) (HIGH); dwell time (HIGH); weight mismatch >5% (HIGH)
20312744,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
59273964,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
39696064,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
63072603,35.0,Low Risk,weight mismatch >5% (HIGH); anomaly score (HIGH); weight mismatch % (HIGH)
76295485,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
42552662,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
80540632,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
70496189,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
19078259,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
55806085,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); declared weight (HIGH)
73465216,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
66027864,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); weight mismatch % (HIGH)
53136632,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
76854109,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
53382577,35.0,Low Risk,entity risk (combined) (HIGH); dwell time (HIGH); anomaly score (HIGH)
73392584,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
30406884,35.0,Low Risk,weight mismatch >5% (HIGH); anomaly score (HIGH); exporter risk rate (LOW)
89815148,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
59150815,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
10905971,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); weight mismatch % (HIGH)
91640353,35.0,Low Risk,entity risk (combined) (HIGH); dwell time (HIGH); weight mismatch >5% (HIGH)
59316308,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
14221954,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
50549045,0.01,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
50762689,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
92509260,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
75268002,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
24112712,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
62146836,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
71412741,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
82176313,0.01,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
37044269,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
78554659,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
35439272,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); weight mismatch % (HIGH)
79779886,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); importer risk rate (HIGH)
77068394,35.0,Low Risk,entity risk (combined) (HIGH); dwell time (HIGH); weight mismatch >5% (HIGH)
16401397,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); anomaly score (HIGH)
97414990,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
32794751,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH)
88365665,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
46966332,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
98473463,35.0,Low Risk,dwell time (HIGH); entity risk (combined) (HIGH); weight mismatch >5% (LOW)
63088648,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
49087093,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
36908681,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); weight mismatch % (HIGH)
51584020,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); anomaly score (HIGH)
24061783,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
21565988,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
27108327,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
66893506,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
79341526,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
89327506,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
27763567,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
38180344,35.0,Low Risk,entity risk (combined) (HIGH); dwell time (HIGH); anomaly score (HIGH)
16646294,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
94240898,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH)
18715461,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
26399013,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
88101941,35.0,Low Risk,weight mismatch >5% (HIGH); anomaly score (HIGH); importer risk rate (HIGH)
39131285,0.01,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
94551816,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
28593161,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); anomaly score (HIGH)
84903619,0.0,Clear,weight mismatch >5% (HIGH); weight mismatch % (HIGH); measured/declared weight ratio (HIGH)
84532777,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
71548632,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
24107998,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
41972241,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
98092321,0.0,Clear,weight mismatch >5% (HIGH); weight mismatch % (HIGH); measured/declared weight ratio (HIGH)
15109947,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); anomaly score (HIGH)
64254627,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
20875607,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
63763760,100.0,Critical,dwell time (HIGH); importer risk rate (HIGH); entity risk (combined) (HIGH)
83592439,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
17239112,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
70436836,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
68995482,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); weight difference (abs) (HIGH)
28928648,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
37098855,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
98371540,35.0,Low Risk,entity risk (combined) (HIGH); dwell time (HIGH); anomaly score (HIGH)
35346708,35.0,Low Risk,dwell time (HIGH); entity risk (combined) (HIGH); weight mismatch >5% (HIGH)
42747309,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
93143926,0.01,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
45450350,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
10825372,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); exporter risk rate (HIGH)
88265146,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
37083927,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
58896376,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
18473697,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
42028098,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
23414590,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
35031757,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
79921723,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
21938883,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
86915720,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
95414718,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
70229937,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
22195610,35.0,Low Risk,dwell time (HIGH); entity risk (combined) (HIGH); weight mismatch >5% (HIGH)
31370886,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
11067816,0.04,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (LOW)
30144148,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
89426529,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); anomaly score (HIGH)
47609229,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
32141288,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
15320098,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
95059929,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
86766040,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); weight mismatch % (HIGH)
25353412,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
16336859,35.0,Low Risk,dwell time (HIGH); entity risk (combined) (HIGH); weight mismatch >5% (HIGH)
67054212,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
82330534,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); declared weight (HIGH)
42385699,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
76013145,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); dwell time (HIGH)
20373808,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
63153990,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
97790417,0.01,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
83723063,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
87286278,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); exporter risk rate (HIGH)
53613790,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); anomaly score (HIGH)
99578908,35.0,Low Risk,entity risk (combined) (HIGH); dwell time (HIGH); weight mismatch >5% (HIGH)
63520785,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
22433247,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
69542054,0.03,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
94788041,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); origin country risk rate (LOW)
83959833,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
55972117,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); weight mismatch % (HIGH)
53775485,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
45776221,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
88065610,35.0,Low Risk,entity risk (combined) (HIGH); dwell time (HIGH); weight mismatch >5% (HIGH)
